COMP_ID,ITER_0,ITER_1,ITER_2,ITER_3,ITER_4,ITER_5,ITER_6,ITER_7,ITER_8,ITER_9
1,train,train,train,train,train,train,train,train,train,train
2,train,train,train,train,train,train,train,train,train,train
3,train,train,train,train,train,train,train,train,train,train
4,test,train,test,test,test,test,test,test,test,test
5,test,test,train,test,test,test,test,test,test,test
6,test,test,test,test,test,test,test,train,test,test
7,train,train,train,train,train,train,train,train,train,train
8,test,test,train,test,test,test,test,test,test,test
9,test,test,test,test,test,train,test,test,test,test
10,train,train,train,train,train,train,train,train,train,train
11,test,test,train,test,test,test,test,test,test,test
12,test,test,test,test,train,test,test,test,test,test
13,train,train,train,train,train,train,train,train,train,train
14,test,test,test,test,test,test,train,test,test,test
15,test,test,test,test,test,train,test,test,test,test
16,test,test,test,test,test,test,test,test,train,test
17,test,test,test,test,test,test,test,test,test,train
18,test,test,test,train,test,test,test,test,test,test
19,train,train,train,train,train,train,train,train,train,train
20,test,test,test,test,test,test,test,test,train,test
21,train,train,train,train,train,train,train,train,train,train
22,train,train,train,train,train,train,train,train,train,train
23,train,train,train,train,train,train,train,train,train,train
24,train,train,train,train,train,train,train,train,train,train
25,train,train,train,train,train,train,train,train,train,train
26,train,train,train,train,train,train,train,train,train,train
27,train,train,train,train,train,train,train,train,train,train
28,train,train,train,train,train,train,train,train,train,train
29,train,train,train,train,train,train,train,train,train,train
30,test,test,test,test,test,test,test,test,test,train
31,test,test,test,test,test,train,test,test,test,test
32,test,train,test,test,test,test,test,test,test,test
33,test,test,test,test,test,test,train,test,test,test
34,test,test,test,train,test,test,test,test,test,test
35,test,train,test,test,test,test,test,test,test,test
36,test,test,test,test,test,test,test,train,test,test
37,test,test,test,test,test,test,test,test,train,test
38,train,test,test,test,test,test,test,test,test,test
39,train,train,train,train,train,train,train,train,train,train
40,train,train,train,train,train,train,train,train,train,train
41,train,train,train,train,train,train,train,train,train,train
42,test,test,test,train,test,test,test,test,test,test
43,train,train,train,train,train,train,train,train,train,train
44,train,train,train,train,train,train,train,train,train,train
45,train,train,train,train,train,train,train,train,train,train
46,train,train,train,train,train,train,train,train,train,train
47,train,train,train,train,train,train,train,train,train,train
48,train,train,train,train,train,train,train,train,train,train
49,train,train,train,train,train,train,train,train,train,train
50,train,train,train,train,train,train,train,train,train,train
51,train,train,train,train,train,train,train,train,train,train
52,train,train,train,train,train,train,train,train,train,train
53,train,train,train,train,train,train,train,train,train,train
54,test,test,test,test,test,test,test,train,test,test
55,train,train,train,train,train,train,train,train,train,train
56,test,test,test,test,test,test,test,test,test,train
57,train,train,train,train,train,train,train,train,train,train
58,train,train,train,train,train,train,train,train,train,train
59,train,train,train,train,train,train,train,train,train,train
60,train,train,train,train,train,train,train,train,train,train
61,train,train,train,train,train,train,train,train,train,train
62,train,train,train,train,train,train,train,train,train,train
63,test,test,test,test,test,test,test,test,test,train
64,train,test,test,test,test,test,test,test,test,test
65,train,test,test,test,test,test,test,test,test,test
66,train,test,test,test,test,test,test,test,test,test
67,train,train,train,train,train,train,train,train,train,train
68,train,train,train,train,train,train,train,train,train,train
69,test,test,test,test,test,test,train,test,test,test
70,train,train,train,train,train,train,train,train,train,train
71,train,test,test,test,test,test,test,test,test,test
72,test,train,test,test,test,test,test,test,test,test
73,test,test,test,test,test,test,test,test,test,train
74,test,test,test,train,test,test,test,test,test,test
75,test,test,test,test,test,test,test,test,train,test
76,test,test,test,test,test,test,test,test,test,train
77,test,test,test,test,test,test,test,train,test,test
78,train,train,train,train,train,train,train,train,train,train
79,train,train,train,train,train,train,train,train,train,train
80,train,train,train,train,train,train,train,train,train,train
81,train,train,train,train,train,train,train,train,train,train
82,train,train,train,train,train,train,train,train,train,train
83,train,train,train,train,train,train,train,train,train,train
84,train,train,train,train,train,train,train,train,train,train
85,test,test,train,test,test,test,test,test,test,test
86,train,train,train,train,train,train,train,train,train,train
87,test,test,test,train,test,test,test,test,test,test
88,train,train,train,train,train,train,train,train,train,train
89,test,test,train,test,test,test,test,test,test,test
90,train,train,train,train,train,train,train,train,train,train
91,test,test,train,test,test,test,test,test,test,test
92,train,train,train,train,train,train,train,train,train,train
93,train,train,train,train,train,train,train,train,train,train
94,test,train,test,test,test,test,test,test,test,test
95,train,train,train,train,train,train,train,train,train,train
96,train,train,train,train,train,train,train,train,train,train
97,test,test,test,test,test,train,test,test,test,test
98,test,train,test,test,test,test,test,test,test,test
99,train,train,train,train,train,train,train,train,train,train
100,test,test,test,test,test,test,test,test,train,test
101,test,test,test,test,test,test,test,test,train,test
102,train,train,train,train,train,train,train,train,train,train
103,train,train,train,train,train,train,train,train,train,train
104,train,train,train,train,train,train,train,train,train,train
105,train,train,train,train,train,train,train,train,train,train
106,train,train,train,train,train,train,train,train,train,train
107,test,test,test,test,test,test,test,train,test,test
108,train,train,train,train,train,train,train,train,train,train
109,train,train,train,train,train,train,train,train,train,train
110,test,test,train,test,test,test,test,test,test,test
